image_name,true_class,condition,predicted_class,confidence,correct
Physical (34).jpg,Physical-damage,GAUSSIAN_BLUR,Physical-damage,0.5268,True
Physical (37).jpg,Physical-damage,GAUSSIAN_BLUR,Bird-drop,0.3852,False
Physical (4).jpg,Physical-damage,GAUSSIAN_BLUR,Bird-drop,0.3065,False
Physical (47).jpg,Physical-damage,GAUSSIAN_BLUR,Physical-damage,0.7724,True
Physical (53).jpg,Physical-damage,GAUSSIAN_BLUR,Dusty,0.3103,False
Physical (6).jpg,Physical-damage,GAUSSIAN_BLUR,Electrical-damage,0.3797,False
Physical (61).jpg,Physical-damage,GAUSSIAN_BLUR,Physical-damage,0.5137,True
Physical (8).jpg,Physical-damage,GAUSSIAN_BLUR,Physical-damage,0.7962,True
Physical (9).jpg,Physical-damage,GAUSSIAN_BLUR,Physical-damage,0.2033,True
Snow (107).jpg,Snow-Covered,GAUSSIAN_BLUR,Snow-Covered,0.8793,True
Snow (108).jpg,Snow-Covered,GAUSSIAN_BLUR,Snow-Covered,0.3762,True
Snow (109).jpg,Snow-Covered,GAUSSIAN_BLUR,Snow-Covered,0.5646,True
Snow (110).jpg,Snow-Covered,GAUSSIAN_BLUR,Snow-Covered,0.6323,True
Snow (114).jpg,Snow-Covered,GAUSSIAN_BLUR,Snow-Covered,0.4754,True
Snow (115).jpg,Snow-Covered,GAUSSIAN_BLUR,Snow-Covered,0.3483,True
Snow (117).jpg,Snow-Covered,GAUSSIAN_BLUR,Snow-Covered,0.9519,True
Snow (121).jpg,Snow-Covered,GAUSSIAN_BLUR,Bird-drop,0.2867,False
Snow (15).jpg,Snow-Covered,GAUSSIAN_BLUR,Snow-Covered,0.9795,True
Snow (20).jpg,Snow-Covered,GAUSSIAN_BLUR,Electrical-damage,0.6786,False
Snow (23).jpg,Snow-Covered,GAUSSIAN_BLUR,Snow-Covered,0.94,True
Snow (25).jpg,Snow-Covered,GAUSSIAN_BLUR,Snow-Covered,0.3588,True
Snow (35).JPG,Snow-Covered,GAUSSIAN_BLUR,Snow-Covered,0.6526,True
Snow (5).jpg,Snow-Covered,GAUSSIAN_BLUR,Snow-Covered,0.9352,True
Snow (50).jpg,Snow-Covered,GAUSSIAN_BLUR,Dusty,0.3139,False
Snow (53).jpg,Snow-Covered,GAUSSIAN_BLUR,Snow-Covered,0.8764,True
Snow (54).jpg,Snow-Covered,GAUSSIAN_BLUR,Snow-Covered,0.8761,True
Snow (55).jpg,Snow-Covered,GAUSSIAN_BLUR,Dusty,0.3139,False
Snow (64).jpg,Snow-Covered,GAUSSIAN_BLUR,Snow-Covered,0.9099,True
Snow (66).jpg,Snow-Covered,GAUSSIAN_BLUR,Snow-Covered,0.9099,True
Snow (67).jpg,Snow-Covered,GAUSSIAN_BLUR,Snow-Covered,0.9099,True
Snow (83).jpg,Snow-Covered,GAUSSIAN_BLUR,Snow-Covered,0.8007,True
Snow (86).jpg,Snow-Covered,GAUSSIAN_BLUR,Snow-Covered,0.9652,True
Snow (87).JPG,Snow-Covered,GAUSSIAN_BLUR,Snow-Covered,0.8828,True
Snow (90).jpg,Snow-Covered,GAUSSIAN_BLUR,Snow-Covered,0.9099,True
Snow (91).JPG,Snow-Covered,GAUSSIAN_BLUR,Snow-Covered,0.4153,True
13.JPG,Bird-drop,SENSOR_NOISE,Bird-drop,0.3237,True
15.JPG,Bird-drop,SENSOR_NOISE,Bird-drop,0.602,True
Bird (104).jpg,Bird-drop,SENSOR_NOISE,Bird-drop,0.4659,True
Bird (112).jpg,Bird-drop,SENSOR_NOISE,Bird-drop,0.7129,True
Bird (113).jpg,Bird-drop,SENSOR_NOISE,Dusty,0.705,False
Bird (117).jpg,Bird-drop,SENSOR_NOISE,Bird-drop,0.477,True
Bird (119).jpg,Bird-drop,SENSOR_NOISE,Bird-drop,0.6588,True
Bird (122).jpg,Bird-drop,SENSOR_NOISE,Bird-drop,0.7012,True
Bird (127).jpg,Bird-drop,SENSOR_NOISE,Bird-drop,0.6209,True
Bird (14).JPG,Bird-drop,SENSOR_NOISE,Bird-drop,0.3423,True
Bird (145).jpg,Bird-drop,SENSOR_NOISE,Bird-drop,0.7298,True
Bird (15).JPG,Bird-drop,SENSOR_NOISE,Bird-drop,0.3054,True
Bird (160).jpg,Bird-drop,SENSOR_NOISE,Bird-drop,0.6639,True
Bird (165).jpg,Bird-drop,SENSOR_NOISE,Bird-drop,0.8624,True
Bird (174).jpg,Bird-drop,SENSOR_NOISE,Bird-drop,0.9623,True
Bird (175).jpg,Bird-drop,SENSOR_NOISE,Snow-Covered,0.3056,False
Bird (183).jpg,Bird-drop,SENSOR_NOISE,Snow-Covered,0.3238,False
Bird (185).jpg,Bird-drop,SENSOR_NOISE,Bird-drop,0.6422,True
Bird (190).jpg,Bird-drop,SENSOR_NOISE,Bird-drop,0.7906,True
Bird (194).jpg,Bird-drop,SENSOR_NOISE,Bird-drop,0.8491,True
Bird (2).JPG,Bird-drop,SENSOR_NOISE,Bird-drop,0.5219,True
Bird (3).jpg,Bird-drop,SENSOR_NOISE,Bird-drop,0.2912,True
Bird (30).jpg,Bird-drop,SENSOR_NOISE,Bird-drop,0.713,True
Bird (36).jpg,Bird-drop,SENSOR_NOISE,Bird-drop,0.6685,True
Bird (38).jpg,Bird-drop,SENSOR_NOISE,Bird-drop,0.9411,True
Bird (44).jpg,Bird-drop,SENSOR_NOISE,Bird-drop,0.6702,True
Bird (55).jpg,Bird-drop,SENSOR_NOISE,Bird-drop,0.9065,True
Bird (56).jpg,Bird-drop,SENSOR_NOISE,Bird-drop,0.2814,True
Bird (63).jpg,Bird-drop,SENSOR_NOISE,Physical-damage,0.3372,False
Bird (65).jpg,Bird-drop,SENSOR_NOISE,Bird-drop,0.7099,True
Bird (71).jpg,Bird-drop,SENSOR_NOISE,Dusty,0.3869,False
Bird (77).jpg,Bird-drop,SENSOR_NOISE,Bird-drop,0.434,True
Bird (78).jpg,Bird-drop,SENSOR_NOISE,Bird-drop,0.3239,True
Bird (79).jpg,Bird-drop,SENSOR_NOISE,Bird-drop,0.6437,True
Bird (81).jpg,Bird-drop,SENSOR_NOISE,Bird-drop,0.9201,True
Bird (86).jpg,Bird-drop,SENSOR_NOISE,Bird-drop,0.6147,True
Bird (89).jpg,Bird-drop,SENSOR_NOISE,Dusty,0.6971,False
Bird (9).jpg,Bird-drop,SENSOR_NOISE,Bird-drop,0.4563,True
Bird (92).jpg,Bird-drop,SENSOR_NOISE,Electrical-damage,0.7551,False
Bird (95).jpg,Bird-drop,SENSOR_NOISE,Dusty,0.6534,False
Bird (97).jpg,Bird-drop,SENSOR_NOISE,Bird-drop,0.6445,True
Clean (102).jpg,Clean,SENSOR_NOISE,Clean,0.712,True
Clean (104).jpg,Clean,SENSOR_NOISE,Clean,0.9313,True
Clean (105).jpg,Clean,SENSOR_NOISE,Clean,0.977,True
Clean (107).jpg,Clean,SENSOR_NOISE,Snow-Covered,0.2993,False
Clean (117).jpg,Clean,SENSOR_NOISE,Clean,0.4168,True
Clean (122).jpg,Clean,SENSOR_NOISE,Clean,0.7133,True
Clean (128).jpg,Clean,SENSOR_NOISE,Clean,0.9386,True
Clean (129).jpg,Clean,SENSOR_NOISE,Clean,0.7546,True
Clean (131).jpg,Clean,SENSOR_NOISE,Snow-Covered,0.3222,False
Clean (135).JPG,Clean,SENSOR_NOISE,Clean,0.9123,True
Clean (137).jpg,Clean,SENSOR_NOISE,Clean,0.9124,True
Clean (140).JPG,Clean,SENSOR_NOISE,Clean,0.8868,True
Clean (144).jpg,Clean,SENSOR_NOISE,Clean,0.5243,True
Clean (147).jpg,Clean,SENSOR_NOISE,Clean,0.9818,True
Clean (148).jpg,Clean,SENSOR_NOISE,Clean,0.8221,True
Clean (152).jpg,Clean,SENSOR_NOISE,Clean,0.9833,True
Clean (158).jpg,Clean,SENSOR_NOISE,Clean,0.8493,True
Clean (16).JPG,Clean,SENSOR_NOISE,Clean,0.9131,True
Clean (163).jpg,Clean,SENSOR_NOISE,Clean,0.8222,True
Clean (166).jpg,Clean,SENSOR_NOISE,Clean,0.9752,True
Clean (176).jpg,Clean,SENSOR_NOISE,Clean,0.7335,True
Clean (180).jpg,Clean,SENSOR_NOISE,Clean,0.706,True
Clean (183).jpg,Clean,SENSOR_NOISE,Clean,0.9801,True
Clean (184).jpg,Clean,SENSOR_NOISE,Clean,0.7558,True
Clean (186).jpg,Clean,SENSOR_NOISE,Clean,0.9124,True
Clean (192).jpg,Clean,SENSOR_NOISE,Clean,0.685,True
Clean (3).jpg,Clean,SENSOR_NOISE,Clean,0.6764,True
Clean (30).jpg,Clean,SENSOR_NOISE,Clean,0.9799,True
Clean (35).jpg,Clean,SENSOR_NOISE,Clean,0.8641,True
Clean (37).jpg,Clean,SENSOR_NOISE,Clean,0.6721,True
Clean (41).jpg,Clean,SENSOR_NOISE,Electrical-damage,0.2841,False
Clean (60).jpg,Clean,SENSOR_NOISE,Clean,0.4906,True
Clean (68).jpg,Clean,SENSOR_NOISE,Clean,0.8953,True
Clean (7).jpg,Clean,SENSOR_NOISE,Clean,0.3718,True
Clean (73).jpg,Clean,SENSOR_NOISE,Clean,0.6817,True
Clean (86).jpg,Clean,SENSOR_NOISE,Clean,0.9879,True
Clean (94).jpg,Clean,SENSOR_NOISE,Clean,0.3399,True
Clean (96).jpg,Clean,SENSOR_NOISE,Clean,0.602,True
Clean (99).jpg,Clean,SENSOR_NOISE,Clean,0.9257,True
Dust (1).jpg,Dusty,SENSOR_NOISE,Dusty,0.5506,True
Dust (100).jpg,Dusty,SENSOR_NOISE,Dusty,0.9683,True
Dust (109).jpg,Dusty,SENSOR_NOISE,Dusty,0.2776,True
Dust (11).jpg,Dusty,SENSOR_NOISE,Bird-drop,0.3466,False
Dust (111).jpg,Dusty,SENSOR_NOISE,Dusty,0.6601,True
Dust (114).jpg,Dusty,SENSOR_NOISE,Dusty,0.3822,True
Dust (115).jpg,Dusty,SENSOR_NOISE,Dusty,0.3891,True
Dust (116).jpg,Dusty,SENSOR_NOISE,Dusty,0.4814,True
Dust (119).jpg,Dusty,SENSOR_NOISE,Dusty,0.8078,True
Dust (123).jpg,Dusty,SENSOR_NOISE,Dusty,0.7532,True
Dust (134).jpg,Dusty,SENSOR_NOISE,Clean,0.6335,False
Dust (135).jpg,Dusty,SENSOR_NOISE,Dusty,0.3228,True
Dust (136).jpg,Dusty,SENSOR_NOISE,Dusty,0.4707,True
Dust (142).jpg,Dusty,SENSOR_NOISE,Dusty,0.6625,True
Dust (145).jpg,Dusty,SENSOR_NOISE,Dusty,0.5744,True
Dust (146).jpg,Dusty,SENSOR_NOISE,Dusty,0.65,True
Dust (148).jpg,Dusty,SENSOR_NOISE,Clean,0.4773,False
Dust (149).jpg,Dusty,SENSOR_NOISE,Dusty,0.6782,True
Dust (155).jpg,Dusty,SENSOR_NOISE,Clean,0.6351,False
Dust (165).jpg,Dusty,SENSOR_NOISE,Dusty,0.397,True
Dust (178).jpg,Dusty,SENSOR_NOISE,Dusty,0.3717,True
Dust (181).jpg,Dusty,SENSOR_NOISE,Physical-damage,0.3068,False
Dust (23).jpg,Dusty,SENSOR_NOISE,Bird-drop,0.4269,False
Dust (33).jpg,Dusty,SENSOR_NOISE,Dusty,0.3401,True
Dust (47).jpg,Dusty,SENSOR_NOISE,Dusty,0.7098,True
Dust (5).jpg,Dusty,SENSOR_NOISE,Clean,0.7231,False
Dust (51).jpg,Dusty,SENSOR_NOISE,Dusty,0.6005,True
Dust (59).jpg,Dusty,SENSOR_NOISE,Dusty,0.7909,True
Dust (6).jpg,Dusty,SENSOR_NOISE,Dusty,0.8769,True
Dust (60).jpg,Dusty,SENSOR_NOISE,Dusty,0.7651,True
Dust (66).jpg,Dusty,SENSOR_NOISE,Clean,0.7344,False
Dust (76).jpg,Dusty,SENSOR_NOISE,Clean,0.7914,False
Dust (78).jpg,Dusty,SENSOR_NOISE,Dusty,0.471,True
Dust (82).jpg,Dusty,SENSOR_NOISE,Dusty,0.7375,True
Dust (87).jpg,Dusty,SENSOR_NOISE,Dusty,0.9518,True
Dust (89).jpg,Dusty,SENSOR_NOISE,Dusty,0.853,True
Dust (91).jpg,Dusty,SENSOR_NOISE,Dusty,0.561,True
Electrical (1).jpg,Electrical-damage,SENSOR_NOISE,Electrical-damage,0.7418,True
Electrical (10).jpg,Electrical-damage,SENSOR_NOISE,Electrical-damage,0.6933,True
Electrical (15).jpg,Electrical-damage,SENSOR_NOISE,Electrical-damage,0.5623,True
Electrical (16).jpg,Electrical-damage,SENSOR_NOISE,Electrical-damage,0.8039,True
Electrical (17).jpg,Electrical-damage,SENSOR_NOISE,Electrical-damage,0.8665,True
Electrical (20).jpg,Electrical-damage,SENSOR_NOISE,Electrical-damage,0.9891,True
Electrical (21).jpg,Electrical-damage,SENSOR_NOISE,Electrical-damage,0.8733,True
Electrical (22).jpg,Electrical-damage,SENSOR_NOISE,Electrical-damage,0.5618,True
Electrical (34).jpg,Electrical-damage,SENSOR_NOISE,Electrical-damage,0.7214,True
Electrical (40).jpg,Electrical-damage,SENSOR_NOISE,Electrical-damage,0.9561,True
Electrical (43).jpg,Electrical-damage,SENSOR_NOISE,Clean,0.2816,False
Electrical (57).JPG,Electrical-damage,SENSOR_NOISE,Electrical-damage,0.6127,True
Electrical (6).jpg,Electrical-damage,SENSOR_NOISE,Physical-damage,0.5718,False
Electrical (63).jpg,Electrical-damage,SENSOR_NOISE,Electrical-damage,0.7415,True
Electrical (66).JPG,Electrical-damage,SENSOR_NOISE,Electrical-damage,0.9154,True
Electrical (70).jpg,Electrical-damage,SENSOR_NOISE,Electrical-damage,0.734,True
Electrical (87).jpg,Electrical-damage,SENSOR_NOISE,Electrical-damage,0.8215,True
Electrical (90).jpg,Electrical-damage,SENSOR_NOISE,Electrical-damage,0.7047,True
Electrical (94).jpg,Electrical-damage,SENSOR_NOISE,Electrical-damage,0.9017,True
Electrical (98).jpg,Electrical-damage,SENSOR_NOISE,Electrical-damage,0.9922,True
Electrical (99).jpg,Electrical-damage,SENSOR_NOISE,Electrical-damage,0.8035,True
Physical (1).jpg,Physical-damage,SENSOR_NOISE,Bird-drop,0.5881,False
Physical (19).jpg,Physical-damage,SENSOR_NOISE,Physical-damage,0.6046,True
Physical (21).jpg,Physical-damage,SENSOR_NOISE,Physical-damage,0.6635,True
Physical (27).JPG,Physical-damage,SENSOR_NOISE,Physical-damage,0.6661,True
Physical (34).jpg,Physical-damage,SENSOR_NOISE,Physical-damage,0.7548,True
Physical (37).jpg,Physical-damage,SENSOR_NOISE,Physical-damage,0.3469,True
Physical (4).jpg,Physical-damage,SENSOR_NOISE,Physical-damage,0.4466,True
Physical (47).jpg,Physical-damage,SENSOR_NOISE,Physical-damage,0.9306,True
Physical (53).jpg,Physical-damage,SENSOR_NOISE,Clean,0.6801,False
Physical (6).jpg,Physical-damage,SENSOR_NOISE,Physical-damage,0.6034,True
Physical (61).jpg,Physical-damage,SENSOR_NOISE,Physical-damage,0.768,True
Physical (8).jpg,Physical-damage,SENSOR_NOISE,Physical-damage,0.9424,True
Physical (9).jpg,Physical-damage,SENSOR_NOISE,Physical-damage,0.4887,True
Snow (107).jpg,Snow-Covered,SENSOR_NOISE,Snow-Covered,0.9574,True
Snow (108).jpg,Snow-Covered,SENSOR_NOISE,Snow-Covered,0.4772,True
Snow (109).jpg,Snow-Covered,SENSOR_NOISE,Snow-Covered,0.4961,True
Snow (110).jpg,Snow-Covered,SENSOR_NOISE,Snow-Covered,0.6954,True
Snow (114).jpg,Snow-Covered,SENSOR_NOISE,Snow-Covered,0.6136,True
Snow (115).jpg,Snow-Covered,SENSOR_NOISE,Snow-Covered,0.3099,True
Snow (117).jpg,Snow-Covered,SENSOR_NOISE,Snow-Covered,0.9609,True
Snow (121).jpg,Snow-Covered,SENSOR_NOISE,Bird-drop,0.5082,False
Snow (15).jpg,Snow-Covered,SENSOR_NOISE,Snow-Covered,0.8912,True
Snow (20).jpg,Snow-Covered,SENSOR_NOISE,Bird-drop,0.4876,False
Snow (23).jpg,Snow-Covered,SENSOR_NOISE,Snow-Covered,0.909,True
Snow (25).jpg,Snow-Covered,SENSOR_NOISE,Snow-Covered,0.5071,True
Snow (35).JPG,Snow-Covered,SENSOR_NOISE,Snow-Covered,0.9454,True
Snow (5).jpg,Snow-Covered,SENSOR_NOISE,Snow-Covered,0.9721,True
Snow (50).jpg,Snow-Covered,SENSOR_NOISE,Snow-Covered,0.2952,True
Snow (53).jpg,Snow-Covered,SENSOR_NOISE,Snow-Covered,0.8075,True
Snow (54).jpg,Snow-Covered,SENSOR_NOISE,Snow-Covered,0.952,True
Snow (55).jpg,Snow-Covered,SENSOR_NOISE,Dusty,0.3593,False
Snow (64).jpg,Snow-Covered,SENSOR_NOISE,Snow-Covered,0.887,True
Snow (66).jpg,Snow-Covered,SENSOR_NOISE,Snow-Covered,0.828,True
Snow (67).jpg,Snow-Covered,SENSOR_NOISE,Snow-Covered,0.8443,True
Snow (83).jpg,Snow-Covered,SENSOR_NOISE,Snow-Covered,0.5586,True
Snow (86).jpg,Snow-Covered,SENSOR_NOISE,Snow-Covered,0.8964,True
Snow (87).JPG,Snow-Covered,SENSOR_NOISE,Snow-Covered,0.9501,True
Snow (90).jpg,Snow-Covered,SENSOR_NOISE,Snow-Covered,0.8719,True
Snow (91).JPG,Snow-Covered,SENSOR_NOISE,Snow-Covered,0.4958,True
13.JPG,Bird-drop,JPEG_COMPRESSION,Bird-drop,0.9108,True
15.JPG,Bird-drop,JPEG_COMPRESSION,Bird-drop,0.4935,True
Bird (104).jpg,Bird-drop,JPEG_COMPRESSION,Bird-drop,0.626,True
Bird (112).jpg,Bird-drop,JPEG_COMPRESSION,Bird-drop,0.9014,True
Bird (113).jpg,Bird-drop,JPEG_COMPRESSION,Dusty,0.5468,False
Bird (117).jpg,Bird-drop,JPEG_COMPRESSION,Bird-drop,0.7581,True
Bird (119).jpg,Bird-drop,JPEG_COMPRESSION,Bird-drop,0.6416,True
Bird (122).jpg,Bird-drop,JPEG_COMPRESSION,Bird-drop,0.9387,True
Bird (127).jpg,Bird-drop,JPEG_COMPRESSION,Bird-drop,0.7847,True
Bird (14).JPG,Bird-drop,JPEG_COMPRESSION,Bird-drop,0.329,True
Bird (145).jpg,Bird-drop,JPEG_COMPRESSION,Bird-drop,0.8899,True
Bird (15).JPG,Bird-drop,JPEG_COMPRESSION,Bird-drop,0.5239,True
Bird (160).jpg,Bird-drop,JPEG_COMPRESSION,Bird-drop,0.8301,True
Bird (165).jpg,Bird-drop,JPEG_COMPRESSION,Bird-drop,0.9793,True
Bird (174).jpg,Bird-drop,JPEG_COMPRESSION,Bird-drop,0.9701,True
Bird (175).jpg,Bird-drop,JPEG_COMPRESSION,Dusty,0.408,False
Bird (183).jpg,Bird-drop,JPEG_COMPRESSION,Dusty,0.408,False
Bird (185).jpg,Bird-drop,JPEG_COMPRESSION,Bird-drop,0.6207,True
Bird (190).jpg,Bird-drop,JPEG_COMPRESSION,Bird-drop,0.9581,True
Bird (194).jpg,Bird-drop,JPEG_COMPRESSION,Bird-drop,0.9581,True
Bird (2).JPG,Bird-drop,JPEG_COMPRESSION,Bird-drop,0.5396,True
Bird (3).jpg,Bird-drop,JPEG_COMPRESSION,Bird-drop,0.4317,True
Bird (30).jpg,Bird-drop,JPEG_COMPRESSION,Bird-drop,0.9014,True
Bird (36).jpg,Bird-drop,JPEG_COMPRESSION,Bird-drop,0.9337,True
Bird (38).jpg,Bird-drop,JPEG_COMPRESSION,Bird-drop,0.9701,True
Bird (44).jpg,Bird-drop,JPEG_COMPRESSION,Bird-drop,0.8899,True
Bird (55).jpg,Bird-drop,JPEG_COMPRESSION,Bird-drop,0.9793,True
Bird (56).jpg,Bird-drop,JPEG_COMPRESSION,Bird-drop,0.6872,True
Bird (63).jpg,Bird-drop,JPEG_COMPRESSION,Physical-damage,0.257,False
Bird (65).jpg,Bird-drop,JPEG_COMPRESSION,Bird-drop,0.9168,True
Bird (71).jpg,Bird-drop,JPEG_COMPRESSION,Dusty,0.3944,False
Bird (77).jpg,Bird-drop,JPEG_COMPRESSION,Bird-drop,0.7581,True
Bird (78).jpg,Bird-drop,JPEG_COMPRESSION,Bird-drop,0.3505,True
Bird (79).jpg,Bird-drop,JPEG_COMPRESSION,Bird-drop,0.6416,True
Bird (81).jpg,Bird-drop,JPEG_COMPRESSION,Bird-drop,0.8946,True
Bird (86).jpg,Bird-drop,JPEG_COMPRESSION,Bird-drop,0.6416,True
Bird (89).jpg,Bird-drop,JPEG_COMPRESSION,Dusty,0.6195,False
Bird (9).jpg,Bird-drop,JPEG_COMPRESSION,Bird-drop,0.5384,True
Bird (92).jpg,Bird-drop,JPEG_COMPRESSION,Electrical-damage,0.9471,False
Bird (95).jpg,Bird-drop,JPEG_COMPRESSION,Dusty,0.7299,False
Bird (97).jpg,Bird-drop,JPEG_COMPRESSION,Bird-drop,0.9454,True
Clean (102).jpg,Clean,JPEG_COMPRESSION,Clean,0.7553,True
Clean (104).jpg,Clean,JPEG_COMPRESSION,Clean,0.8382,True
Clean (105).jpg,Clean,JPEG_COMPRESSION,Clean,0.6584,True
Clean (107).jpg,Clean,JPEG_COMPRESSION,Snow-Covered,0.3904,False
Clean (117).jpg,Clean,JPEG_COMPRESSION,Snow-Covered,0.2861,False
Clean (122).jpg,Clean,JPEG_COMPRESSION,Clean,0.7334,True
Clean (128).jpg,Clean,JPEG_COMPRESSION,Clean,0.9007,True
Clean (129).jpg,Clean,JPEG_COMPRESSION,Clean,0.6916,True
Clean (131).jpg,Clean,JPEG_COMPRESSION,Clean,0.411,True
Clean (135).JPG,Clean,JPEG_COMPRESSION,Clean,0.9625,True
Clean (137).jpg,Clean,JPEG_COMPRESSION,Clean,0.8777,True
Clean (140).JPG,Clean,JPEG_COMPRESSION,Clean,0.7866,True
Clean (144).jpg,Clean,JPEG_COMPRESSION,Clean,0.2933,True
Clean (147).jpg,Clean,JPEG_COMPRESSION,Clean,0.9167,True
Clean (148).jpg,Clean,JPEG_COMPRESSION,Clean,0.7676,True
Clean (152).jpg,Clean,JPEG_COMPRESSION,Clean,0.9491,True
Clean (158).jpg,Clean,JPEG_COMPRESSION,Clean,0.456,True
Clean (16).JPG,Clean,JPEG_COMPRESSION,Clean,0.6025,True
Clean (163).jpg,Clean,JPEG_COMPRESSION,Clean,0.4422,True
Clean (166).jpg,Clean,JPEG_COMPRESSION,Clean,0.9466,True
Clean (176).jpg,Clean,JPEG_COMPRESSION,Clean,0.4396,True
Clean (180).jpg,Clean,JPEG_COMPRESSION,Clean,0.4401,True
Clean (183).jpg,Clean,JPEG_COMPRESSION,Clean,0.9508,True
Clean (184).jpg,Clean,JPEG_COMPRESSION,Clean,0.5657,True
Clean (186).jpg,Clean,JPEG_COMPRESSION,Clean,0.8482,True
Clean (192).jpg,Clean,JPEG_COMPRESSION,Clean,0.6061,True
Clean (3).jpg,Clean,JPEG_COMPRESSION,Clean,0.8385,True
Clean (30).jpg,Clean,JPEG_COMPRESSION,Clean,0.9508,True
Clean (35).jpg,Clean,JPEG_COMPRESSION,Clean,0.8334,True
Clean (37).jpg,Clean,JPEG_COMPRESSION,Dusty,0.4583,False
Clean (41).jpg,Clean,JPEG_COMPRESSION,Electrical-damage,0.3973,False
Clean (60).jpg,Clean,JPEG_COMPRESSION,Clean,0.5173,True
Clean (68).jpg,Clean,JPEG_COMPRESSION,Clean,0.8629,True
Clean (7).jpg,Clean,JPEG_COMPRESSION,Dusty,0.2812,False
Clean (73).jpg,Clean,JPEG_COMPRESSION,Clean,0.4626,True
Clean (86).jpg,Clean,JPEG_COMPRESSION,Clean,0.9767,True
Clean (94).jpg,Clean,JPEG_COMPRESSION,Bird-drop,0.2812,False
Clean (96).jpg,Clean,JPEG_COMPRESSION,Clean,0.3512,True
Clean (99).jpg,Clean,JPEG_COMPRESSION,Clean,0.897,True
Dust (1).jpg,Dusty,JPEG_COMPRESSION,Dusty,0.5202,True
Dust (100).jpg,Dusty,JPEG_COMPRESSION,Dusty,0.9755,True
Dust (109).jpg,Dusty,JPEG_COMPRESSION,Dusty,0.3633,True
Dust (11).jpg,Dusty,JPEG_COMPRESSION,Electrical-damage,0.314,False
Dust (111).jpg,Dusty,JPEG_COMPRESSION,Dusty,0.5683,True
Dust (114).jpg,Dusty,JPEG_COMPRESSION,Dusty,0.4342,True
Dust (115).jpg,Dusty,JPEG_COMPRESSION,Dusty,0.6232,True
Dust (116).jpg,Dusty,JPEG_COMPRESSION,Dusty,0.6432,True
Dust (119).jpg,Dusty,JPEG_COMPRESSION,Dusty,0.5835,True
Dust (123).jpg,Dusty,JPEG_COMPRESSION,Dusty,0.8555,True
Dust (134).jpg,Dusty,JPEG_COMPRESSION,Dusty,0.5109,True
Dust (135).jpg,Dusty,JPEG_COMPRESSION,Dusty,0.8306,True
Dust (136).jpg,Dusty,JPEG_COMPRESSION,Dusty,0.5797,True
Dust (142).jpg,Dusty,JPEG_COMPRESSION,Dusty,0.8612,True
Dust (145).jpg,Dusty,JPEG_COMPRESSION,Dusty,0.7256,True
Dust (146).jpg,Dusty,JPEG_COMPRESSION,Dusty,0.8998,True
Dust (148).jpg,Dusty,JPEG_COMPRESSION,Dusty,0.6963,True
Dust (149).jpg,Dusty,JPEG_COMPRESSION,Dusty,0.8997,True
Dust (155).jpg,Dusty,JPEG_COMPRESSION,Clean,0.5498,False
Dust (165).jpg,Dusty,JPEG_COMPRESSION,Dusty,0.4768,True
Dust (178).jpg,Dusty,JPEG_COMPRESSION,Dusty,0.4991,True
Dust (181).jpg,Dusty,JPEG_COMPRESSION,Bird-drop,0.3394,False
Dust (23).jpg,Dusty,JPEG_COMPRESSION,Electrical-damage,0.314,False
Dust (33).jpg,Dusty,JPEG_COMPRESSION,Dusty,0.3301,True
Dust (47).jpg,Dusty,JPEG_COMPRESSION,Dusty,0.7398,True
Dust (5).jpg,Dusty,JPEG_COMPRESSION,Dusty,0.4366,True
Dust (51).jpg,Dusty,JPEG_COMPRESSION,Dusty,0.8646,True
Dust (59).jpg,Dusty,JPEG_COMPRESSION,Dusty,0.7254,True
Dust (6).jpg,Dusty,JPEG_COMPRESSION,Dusty,0.6037,True
Dust (60).jpg,Dusty,JPEG_COMPRESSION,Dusty,0.6027,True
Dust (66).jpg,Dusty,JPEG_COMPRESSION,Clean,0.755,False
Dust (76).jpg,Dusty,JPEG_COMPRESSION,Clean,0.7291,False
Dust (78).jpg,Dusty,JPEG_COMPRESSION,Dusty,0.8051,True
Dust (82).jpg,Dusty,JPEG_COMPRESSION,Dusty,0.8902,True
Dust (87).jpg,Dusty,JPEG_COMPRESSION,Dusty,0.9527,True
Dust (89).jpg,Dusty,JPEG_COMPRESSION,Dusty,0.6965,True
Dust (91).jpg,Dusty,JPEG_COMPRESSION,Electrical-damage,0.4153,False
Electrical (1).jpg,Electrical-damage,JPEG_COMPRESSION,Electrical-damage,0.9458,True
Electrical (10).jpg,Electrical-damage,JPEG_COMPRESSION,Electrical-damage,0.9528,True
Electrical (15).jpg,Electrical-damage,JPEG_COMPRESSION,Electrical-damage,0.8511,True
Electrical (16).jpg,Electrical-damage,JPEG_COMPRESSION,Electrical-damage,0.7877,True
Electrical (17).jpg,Electrical-damage,JPEG_COMPRESSION,Electrical-damage,0.9717,True
Electrical (20).jpg,Electrical-damage,JPEG_COMPRESSION,Electrical-damage,0.9931,True
Electrical (21).jpg,Electrical-damage,JPEG_COMPRESSION,Electrical-damage,0.8568,True
Electrical (22).jpg,Electrical-damage,JPEG_COMPRESSION,Electrical-damage,0.9113,True
Electrical (34).jpg,Electrical-damage,JPEG_COMPRESSION,Electrical-damage,0.8954,True
